,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
332,21-03-2012,2,1,8,0,3,1,3,0.48,0.4697,0.510173261,0.94
333,21-03-2012,2,1,9,0,3,1,2,0.5,0.4848,0.491096591,0.88
334,21-03-2012,2,1,10,0,3,1,2,0.52,0.5,0.478862289,0.83
335,21-03-2012,2,1,11,0,3,1,2,0.52,0.5,0.452964142,0.83
336,21-03-2012,2,1,14,0,3,1,2,0.56,0.5303,0.439594504,0.78
337,21-03-2012,2,1,15,0,3,1,2,0.56,0.5303,0.427811458,0.78
338,21-03-2012,2,1,16,0,3,1,1,0.58,0.5455,0.42743453,0.73
339,21-03-2012,2,1,17,0,3,1,1,0.6,0.5909,0.395203129,0.69
340,21-03-2012,2,1,18,0,3,1,1,0.6,0.5909,0.375734873,0.69
341,21-03-2012,2,1,19,0,3,1,1,0.6,0.6061,0.3903488,0.64
342,21-03-2012,2,1,20,0,3,1,1,0.56,0.5303,0.358064148,0.78
343,21-03-2012,2,1,21,0,3,1,1,0.54,0.5152,0.318239327,0.83
344,22-03-2012,2,1,2,0,4,1,1,0.52,0.5,0.31186503,0.83
345,22-03-2012,2,1,4,0,4,1,2,0.48,0.4697,0.330883225,1
346,22-03-2012,2,1,5,0,4,1,2,0.48,0.4697,0.340817027,1
347,22-03-2012,2,1,6,0,4,1,2,0.48,0.4697,0.344334884,1
348,22-03-2012,2,1,7,0,4,1,2,0.48,0.4697,0.346198721,1
349,22-03-2012,2,1,8,0,4,1,2,0.5,0.4848,0.448930923,0.94
350,22-03-2012,2,1,11,0,4,1,2,0.52,0.5,0.462338728,0.94
351,22-03-2012,2,1,16,0,4,1,1,0.64,0.6061,0.462134481,0.65
352,22-03-2012,2,1,17,0,4,1,1,0.66,0.6212,0.479890172,0.65
353,22-03-2012,2,1,18,0,4,1,1,0.66,0.6212,0.504630183,0.65
354,22-03-2012,2,1,19,0,4,1,1,0.66,0.6212,0.506168692,0.61
355,22-03-2012,2,1,20,0,4,1,1,0.62,0.5909,0.509050536,0.73
356,22-03-2012,2,1,21,0,4,1,1,0.58,0.5455,0.438961731,0.78
357,22-03-2012,2,1,22,0,4,1,1,0.56,0.5303,0.45933412,0.83
358,22-03-2012,2,1,23,0,4,1,1,0.56,0.5303,0.459942105,0.83
359,23-03-2012,2,1,6,0,5,1,2,0.5,0.4848,0.476613585,0.88
360,23-03-2012,2,1,7,0,5,1,2,0.5,0.4848,0.404423979,0.93
361,23-03-2012,2,1,8,0,5,1,2,0.5,0.4848,0.409085798,0.94
362,23-03-2012,2,1,9,0,5,1,2,0.52,0.5,0.411746612,0.9
363,23-03-2012,2,1,11,0,5,1,2,0.62,0.5909,0.423448023,0.73
364,23-03-2012,2,1,12,0,5,1,2,0.66,0.6212,0.42479792,0.61
365,23-03-2012,2,1,13,0,5,1,2,0.7,0.6515,0.417807154,0.48
366,23-03-2012,2,1,14,0,5,1,2,0.72,0.6515,0.405402883,0.42
367,23-03-2012,2,1,15,0,5,1,2,0.72,0.6515,0.433195144,0.42
368,23-03-2012,2,1,16,0,5,1,2,0.72,0.6515,0.58672214,0.42
369,23-03-2012,2,1,17,0,5,1,2,0.72,0.6515,0.600388871,0.42
370,23-03-2012,2,1,18,0,5,1,1,0.7,0.6364,0.596914646,0.45
371,23-03-2012,2,1,19,0,5,1,1,0.66,0.6212,0.605977812,0.5
372,23-03-2012,2,1,20,0,5,1,1,0.66,0.6212,0.574609046,0.47
373,23-03-2012,2,1,21,0,5,1,1,0.62,0.6212,0.576771468,0.53
374,23-03-2012,2,1,23,0,5,1,1,0.6,0.5909,0.568680836,0.69
375,24-03-2012,2,1,1,0,6,0,1,0.56,0.5303,0.577228234,0.73
376,24-03-2012,2,1,6,0,6,0,2,0.52,0.5,0.565571737,0.83
377,24-03-2012,2,1,7,0,6,0,2,0.5,0.4848,0.573673301,0.88
378,24-03-2012,2,1,9,0,6,0,2,0.52,0.5,0.562988748,0.83
379,24-03-2012,2,1,10,0,6,0,2,0.52,0.5,0.566091592,0.88
380,24-03-2012,2,1,11,0,6,0,2,0.5,0.4848,0.578562676,0.94
381,24-03-2012,2,1,15,0,6,0,3,0.5,0.4848,0.574803156,0.94
382,24-03-2012,2,1,16,0,6,0,3,0.5,0.4848,0.580408488,0.94
383,24-03-2012,2,1,22,0,6,0,3,0.44,0.4394,0.576303701,1
384,24-03-2012,2,1,23,0,6,0,2,0.44,0.4394,0.637399188,0.94
385,25-03-2012,2,1,1,0,0,0,2,0.42,0.4242,0.645597192,1
386,25-03-2012,2,1,4,0,0,0,2,0.42,0.4242,0.60954913,0.94
387,25-03-2012,2,1,5,0,0,0,2,0.4,0.4091,0.666923093,1
388,25-03-2012,2,1,6,0,0,0,2,0.4,0.4091,0.74523343,1
389,25-03-2012,2,1,8,0,0,0,2,0.4,0.4091,0.761742675,0.94
390,25-03-2012,2,1,11,0,0,0,2,0.4,0.4091,0.69651747,0.94
391,25-03-2012,2,1,12,0,0,0,2,0.4,0.4091,0.672011813,0.94
392,25-03-2012,2,1,13,0,0,0,2,0.42,0.4242,0.65406356,0.88
393,25-03-2012,2,1,14,0,0,0,2,0.44,0.4394,0.616277952,0.88
394,25-03-2012,2,1,15,0,0,0,2,0.44,0.4394,0.622450484,0.88
395,25-03-2012,2,1,16,0,0,0,1,0.48,0.4697,0.64323126,0.77
396,25-03-2012,2,1,17,0,0,0,1,0.5,0.4848,0.633072907,0.72
397,25-03-2012,2,1,18,0,0,0,1,0.5,0.4848,0.638120817,0.72
398,25-03-2012,2,1,19,0,0,0,1,0.5,0.4848,0.622678803,0.72
399,25-03-2012,2,1,20,0,0,0,1,0.48,0.4697,0.619685083,0.77
400,25-03-2012,2,1,23,0,0,0,1,0.48,0.4697,0.6123391,0.82
401,26-03-2012,2,1,0,0,1,1,2,0.48,0.4697,0.620407901,0.82
402,26-03-2012,2,1,3,0,1,1,1,0.46,0.4545,0.632825184,0.82
403,26-03-2012,2,1,5,0,1,1,1,0.44,0.4394,0.634830217,0.77
404,26-03-2012,2,1,7,0,1,1,1,0.44,0.4394,0.630611606,0.72
405,26-03-2012,2,1,8,0,1,1,1,0.44,0.4394,0.640883742,0.62
406,26-03-2012,2,1,9,0,1,1,1,0.46,0.4545,0.642133947,0.47
407,26-03-2012,2,1,11,0,1,1,1,0.48,0.4697,0.651215266,0.31
408,26-03-2012,2,1,12,0,1,1,1,0.48,0.4697,0.676102514,0.33
409,26-03-2012,2,1,14,0,1,1,1,0.48,0.4697,0.701592301,0.33
410,26-03-2012,2,1,15,0,1,1,1,0.48,0.4697,0.698696995,0.29
411,26-03-2012,2,1,16,0,1,1,1,0.48,0.4697,0.695154573,0.25
412,26-03-2012,2,1,17,0,1,1,1,0.46,0.4545,0.719417735,0.24
413,26-03-2012,2,1,18,0,1,1,1,0.44,0.4394,0.814174001,0.26
414,26-03-2012,2,1,19,0,1,1,1,0.42,0.4242,0.833557485,0.24
415,26-03-2012,2,1,21,0,1,1,1,0.38,0.3939,0.824861265,0.25
416,26-03-2012,2,1,22,0,1,1,1,0.36,0.3333,0.818218186,0.25
417,27-03-2012,2,1,0,0,2,1,1,0.32,0.2879,0.81850149,0.26
418,27-03-2012,2,1,2,0,2,1,1,0.26,0.2273,0.803627836,0.3
419,27-03-2012,2,1,3,0,2,1,1,0.26,0.2273,0.791480768,0.3
420,27-03-2012,2,1,8,0,2,1,1,0.22,0.2121,0.778317814,0.37
421,27-03-2012,2,1,10,0,2,1,1,0.26,0.2576,0.758975419,0.35
422,27-03-2012,2,1,11,0,2,1,1,0.3,0.303,0.760740786,0.31
423,27-03-2012,2,1,16,0,2,1,1,0.42,0.4242,0.747482868,0.2
424,27-03-2012,2,1,17,0,2,1,1,0.44,0.4394,0.737781259,0.16
425,27-03-2012,2,1,18,0,2,1,1,0.42,0.4242,0.726213373,0.17
426,27-03-2012,2,1,19,0,2,1,1,0.42,0.4242,0.722023493,0.17
427,27-03-2012,2,1,20,0,2,1,1,0.42,0.4242,0.734797859,0.17
428,27-03-2012,2,1,21,0,2,1,1,0.36,0.3485,0.73707297,0.37
429,28-03-2012,2,1,0,0,3,1,1,0.36,0.3333,0.754405806,0.4
430,28-03-2012,2,1,1,0,3,1,1,0.36,0.3333,0.763030123,0.46
431,28-03-2012,2,1,5,0,3,1,1,0.36,0.3333,0.800345553,0.43
432,28-03-2012,2,1,7,0,3,1,1,0.36,0.3333,0.845079427,0.46
433,28-03-2012,2,1,8,0,3,1,1,0.38,0.3939,0.855192669,0.46
434,28-03-2012,2,1,9,0,3,1,1,0.4,0.4091,0.888280969,0.43
435,28-03-2012,2,1,13,0,3,1,1,0.56,0.5303,0.917521591,0.43
436,28-03-2012,2,1,14,0,3,1,1,0.62,0.6212,-200,0.38
437,28-03-2012,2,1,16,0,3,1,3,0.62,0.6212,-200,0.43
438,28-03-2012,2,1,17,0,3,1,1,0.6,0.6061,-200,0.6
439,28-03-2012,2,1,18,0,3,1,1,0.6,0.6061,-200,0.6
440,28-03-2012,2,1,19,0,3,1,1,0.6,0.6212,-200,0.56
441,28-03-2012,2,1,20,0,3,1,1,0.6,0.6212,-200,0.56
442,29-03-2012,2,1,1,0,4,1,1,0.56,0.5303,-200,0.6
443,29-03-2012,2,1,2,0,4,1,1,0.6,0.6061,-200,0.28
444,29-03-2012,2,1,4,0,4,1,1,0.52,0.5,-200,0.36
445,29-03-2012,2,1,6,0,4,1,1,0.46,0.4545,-200,0.59
446,29-03-2012,2,1,7,0,4,1,1,0.46,0.4545,-200,0.51
447,29-03-2012,2,1,8,0,4,1,1,0.46,0.4545,-200,0.47
448,29-03-2012,2,1,10,0,4,1,1,0.46,0.4545,-200,0.47
449,29-03-2012,2,1,12,0,4,1,1,0.5,0.4848,-200,0.42
450,29-03-2012,2,1,13,0,4,1,1,0.46,0.4545,-200,0.44
451,29-03-2012,2,1,16,0,4,1,1,0.52,0.5,-200,0.36
452,29-03-2012,2,1,17,0,4,1,1,0.52,0.5,-200,0.38
453,29-03-2012,2,1,18,0,4,1,1,0.5,0.4848,-200,0.39
454,29-03-2012,2,1,19,0,4,1,1,0.48,0.4697,-200,0.39
455,29-03-2012,2,1,20,0,4,1,1,0.46,0.4545,-200,0.38
456,29-03-2012,2,1,21,0,4,1,1,0.44,0.4394,-200,0.44
457,29-03-2012,2,1,22,0,4,1,1,0.42,0.4242,-200,0.44
458,29-03-2012,2,1,23,0,4,1,1,0.42,0.4242,-200,0.47
459,30-03-2012,2,1,0,0,5,1,1,0.4,0.4091,-200,0.47
460,30-03-2012,2,1,1,0,5,1,1,0.38,0.3939,-200,0.5
461,30-03-2012,2,1,4,0,5,1,1,0.34,0.3485,-200,0.53
462,30-03-2012,2,1,5,0,5,1,1,0.32,0.3333,-200,0.61
463,30-03-2012,2,1,6,0,5,1,1,0.32,0.3333,-200,0.57
464,30-03-2012,2,1,8,0,5,1,1,0.32,0.3182,-200,0.66
465,30-03-2012,2,1,9,0,5,1,1,0.34,0.3333,-200,0.57
466,30-03-2012,2,1,12,0,5,1,2,0.38,0.3939,-200,0.54
467,30-03-2012,2,1,13,0,5,1,3,0.4,0.4091,-200,0.5
468,30-03-2012,2,1,15,0,5,1,3,0.42,0.4242,-200,0.54
469,30-03-2012,2,1,16,0,5,1,3,0.4,0.4091,-200,0.62
470,30-03-2012,2,1,17,0,5,1,2,0.4,0.4091,-200,0.62
471,30-03-2012,2,1,18,0,5,1,1,0.42,0.4242,-200,0.54
472,30-03-2012,2,1,19,0,5,1,1,0.4,0.4091,-200,0.62
473,30-03-2012,2,1,21,0,5,1,1,0.38,0.3939,-200,0.66
474,30-03-2012,2,1,23,0,5,1,1,0.36,0.3788,-200,0.71
475,31-03-2012,2,1,0,0,6,0,1,0.38,0.3939,-200,0.82
476,31-03-2012,2,1,5,0,6,0,1,0.4,0.4091,-200,0.82
477,31-03-2012,2,1,6,0,6,0,2,0.36,0.3485,-200,0.87
478,31-03-2012,2,1,7,0,6,0,2,0.36,0.3485,-200,0.87
479,31-03-2012,2,1,8,0,6,0,2,0.36,0.3485,-200,0.87
480,31-03-2012,2,1,9,0,6,0,2,0.4,0.4091,-200,0.76
481,31-03-2012,2,1,11,0,6,0,1,0.46,0.4545,-200,0.72
482,31-03-2012,2,1,12,0,6,0,1,0.48,0.4697,-200,0.67
483,31-03-2012,2,1,13,0,6,0,1,0.54,0.5152,-200,0.6
484,31-03-2012,2,1,14,0,6,0,2,0.5,0.4848,-200,0.63
485,31-03-2012,2,1,15,0,6,0,2,0.52,0.5,-200,0.59
486,31-03-2012,2,1,16,0,6,0,2,0.5,0.4848,-200,0.63
487,31-03-2012,2,1,17,0,6,0,1,0.48,0.4697,-200,0.67
488,31-03-2012,2,1,18,0,6,0,2,0.44,0.4394,-200,0.72
489,31-03-2012,2,1,20,0,6,0,2,0.4,0.4091,-200,0.71
490,31-03-2012,2,1,21,0,6,0,2,0.4,0.4091,-200,0.71
491,31-03-2012,2,1,23,0,6,0,2,0.36,0.3333,-200,0.76
492,01-04-2012,2,1,1,0,0,0,2,0.36,0.3485,-200,0.76
493,01-04-2012,2,1,2,0,0,0,2,0.36,0.3485,-200,0.76
494,01-04-2012,2,1,3,0,0,0,2,0.34,0.3333,-200,0.81
495,01-04-2012,2,1,6,0,0,0,2,0.36,0.3485,-200,0.76
496,01-04-2012,2,1,10,0,0,0,2,0.4,0.4091,-200,0.71
497,01-04-2012,2,1,11,0,0,0,2,0.4,0.4091,-200,0.71
498,01-04-2012,2,1,12,0,0,0,2,0.42,0.4242,-200,0.67
499,01-04-2012,2,1,13,0,0,0,2,0.44,0.4394,-200,0.62
500,01-04-2012,2,1,14,0,0,0,2,0.48,0.4697,-200,0.55
501,01-04-2012,2,1,15,0,0,0,1,0.5,0.4848,-200,0.55
502,01-04-2012,2,1,16,0,0,0,1,0.52,0.5,-200,0.52
503,01-04-2012,2,1,17,0,0,0,1,0.52,0.5,-200,0.55
504,01-04-2012,2,1,18,0,0,0,1,0.52,0.5,-200,0.52
505,01-04-2012,2,1,19,0,0,0,1,0.52,0.5,-200,0.55
506,01-04-2012,2,1,21,0,0,0,2,0.5,0.4848,-200,0.59
507,01-04-2012,2,1,22,0,0,0,3,0.5,0.4848,-200,0.63
508,01-04-2012,2,1,23,0,0,0,3,0.46,0.4545,-200,0.72
509,02-04-2012,2,1,0,0,1,1,3,0.44,0.4394,-200,0.82
510,02-04-2012,2,1,6,0,1,1,1,0.36,0.3182,-200,0.71
511,02-04-2012,2,1,8,0,1,1,1,0.36,0.3333,1.037552199,0.57
512,02-04-2012,2,1,13,0,1,1,1,0.46,0.4545,1.098416335,0.36
513,02-04-2012,2,1,15,0,1,1,1,0.48,0.4697,1.110632233,0.33
514,02-04-2012,2,1,16,0,1,1,1,0.5,0.4848,1.084272491,0.34
515,02-04-2012,2,1,17,0,1,1,1,0.5,0.4848,1.065785542,0.29
516,02-04-2012,2,1,18,0,1,1,1,0.5,0.4848,1.059364994,0.27
517,02-04-2012,2,1,19,0,1,1,1,0.5,0.4848,1.057369651,0.27
518,02-04-2012,2,1,20,0,1,1,1,0.46,0.4545,1.053729349,0.31
519,02-04-2012,2,1,22,0,1,1,1,0.42,0.4242,1.054729602,0.44
520,02-04-2012,2,1,23,0,1,1,1,0.44,0.4394,1.036746952,0.35
521,03-04-2012,2,1,0,0,2,1,1,0.4,0.4091,0.970868701,0.43
522,03-04-2012,2,1,4,0,2,1,1,0.32,0.3333,0.933238391,0.66
523,03-04-2012,2,1,5,0,2,1,1,0.32,0.3333,0.801806536,0.66
524,03-04-2012,2,1,6,0,2,1,1,0.3,0.3182,0.832541049,0.61
525,03-04-2012,2,1,7,0,2,1,1,0.32,0.3333,0.783975706,0.66
526,03-04-2012,2,1,8,0,2,1,1,0.34,0.3636,0.516376566,0.57
527,03-04-2012,2,1,9,0,2,1,1,0.42,0.4242,0.372828976,0.38
528,03-04-2012,2,1,10,0,2,1,1,0.44,0.4394,0.325477216,0.33
529,03-04-2012,2,1,11,0,2,1,1,0.48,0.4697,0.299093071,0.23
530,03-04-2012,2,1,12,0,2,1,1,0.52,0.5,0.274936134,0.25
531,03-04-2012,2,1,13,0,2,1,1,0.56,0.5303,0.287539442,0.19
532,03-04-2012,2,1,14,0,2,1,1,0.56,0.5303,0.283656964,0.21
533,03-04-2012,2,1,15,0,2,1,1,0.6,0.5909,0.27974668,0.2
534,03-04-2012,2,1,16,0,2,1,1,0.62,0.6061,0.2957172,0.21
535,03-04-2012,2,1,17,0,2,1,1,0.62,0.6061,0.326434808,0.17
536,03-04-2012,2,1,18,0,2,1,1,0.6,0.6061,0.366612438,0.26
537,03-04-2012,2,1,19,0,2,1,1,0.56,0.5303,0.295539478,0.26
538,03-04-2012,2,1,20,0,2,1,1,0.56,0.5303,0.323861866,0.24
539,03-04-2012,2,1,21,0,2,1,1,0.54,0.5152,0.415407357,0.45
540,03-04-2012,2,1,22,0,2,1,1,0.5,0.4848,0.427268054,0.51
541,03-04-2012,2,1,23,0,2,1,1,0.5,0.4848,0.424159022,0.59
542,04-04-2012,2,1,4,0,3,1,1,0.42,0.4242,0.429272727,0.67
543,04-04-2012,2,1,5,0,3,1,1,0.42,0.4242,0.412502145,0.67
544,04-04-2012,2,1,6,0,3,1,2,0.42,0.4242,0.417988087,0.58
545,04-04-2012,2,1,7,0,3,1,2,0.44,0.4394,0.432543393,0.62
546,04-04-2012,2,1,8,0,3,1,2,0.44,0.4394,0.436138091,0.72
547,04-04-2012,2,1,9,0,3,1,2,0.48,0.4697,0.440125167,0.55
548,04-04-2012,2,1,12,0,3,1,2,0.6,0.6212,0.434421059,0.46
549,04-04-2012,2,1,15,0,3,1,2,0.64,0.6212,0.42897175,0.44
550,04-04-2012,2,1,16,0,3,1,2,0.64,0.6212,0.46133999,0.44
551,04-04-2012,2,1,17,0,3,1,1,0.66,0.6212,0.448753641,0.41
552,04-04-2012,2,1,18,0,3,1,1,0.66,0.6212,0.461321899,0.41
553,04-04-2012,2,1,19,0,3,1,1,0.66,0.6212,0.653456918,0.39
554,04-04-2012,2,1,20,0,3,1,1,0.64,0.6212,0.705520452,0.27
555,05-04-2012,2,1,0,0,4,1,1,0.52,0.5,0.710467904,0.23
556,05-04-2012,2,1,1,0,4,1,1,0.48,0.4697,0.715650642,0.27
557,05-04-2012,2,1,2,0,4,1,1,0.46,0.4545,0.717740122,0.33
558,05-04-2012,2,1,3,0,4,1,1,0.42,0.4242,0.741114914,0.41
559,05-04-2012,2,1,6,0,4,1,1,0.36,0.3333,0.765654583,0.46
560,05-04-2012,2,1,7,0,4,1,1,0.34,0.3333,0.782171487,0.49
561,05-04-2012,2,1,8,0,4,1,1,0.36,0.3485,0.801808167,0.46
562,05-04-2012,2,1,9,0,4,1,1,0.4,0.4091,0.818323355,0.37
563,05-04-2012,2,1,10,0,4,1,1,0.42,0.4242,0.821635931,0.35
564,05-04-2012,2,1,12,0,4,1,1,0.44,0.4394,0.856138981,0.33
565,05-04-2012,2,1,13,0,4,1,1,0.46,0.4545,0.853927065,0.31
566,05-04-2012,2,1,14,0,4,1,1,0.46,0.4545,0.829827278,0.33
567,05-04-2012,2,1,15,0,4,1,1,0.5,0.4848,0.775657384,0.31
568,05-04-2012,2,1,16,0,4,1,1,0.5,0.4848,0.715444853,0.31
569,05-04-2012,2,1,17,0,4,1,1,0.5,0.4848,0.660325916,0.31
570,05-04-2012,2,1,18,0,4,1,1,0.5,0.4848,0.652072037,0.31
571,05-04-2012,2,1,19,0,4,1,1,0.48,0.4697,0.637574642,0.31
572,05-04-2012,2,1,20,0,4,1,1,0.44,0.4394,0.67130116,0.41
573,05-04-2012,2,1,21,0,4,1,1,0.42,0.4242,0.657522231,0.47
574,05-04-2012,2,1,22,0,4,1,1,0.4,0.4091,0.647894633,0.47
575,06-04-2012,2,1,0,0,5,1,1,0.4,0.4091,0.64251523,0.43
576,06-04-2012,2,1,1,0,5,1,1,0.36,0.3485,0.627578816,0.62
577,06-04-2012,2,1,2,0,5,1,1,0.36,0.3333,0.599796458,0.5
578,06-04-2012,2,1,6,0,5,1,1,0.3,0.2727,0.529647588,0.49
579,06-04-2012,2,1,8,0,5,1,1,0.3,0.2727,0.508273403,0.49
580,06-04-2012,2,1,9,0,5,1,1,0.34,0.303,0.512467325,0.42
581,06-04-2012,2,1,10,0,5,1,1,0.36,0.3333,0.503544219,0.4
582,06-04-2012,2,1,12,0,5,1,1,0.42,0.4242,0.441638577,0.35
583,06-04-2012,2,1,13,0,5,1,1,0.44,0.4394,0.397399861,0.33
584,06-04-2012,2,1,14,0,5,1,1,0.48,0.4697,0.359449891,0.29
585,06-04-2012,2,1,15,0,5,1,1,0.5,0.4848,0.333971975,0.27
586,06-04-2012,2,1,16,0,5,1,1,0.5,0.4848,0.357627904,0.22
587,06-04-2012,2,1,17,0,5,1,1,0.52,0.5,0.341661958,0.23
588,06-04-2012,2,1,18,0,5,1,1,0.5,0.4848,0.347139502,0.22
589,06-04-2012,2,1,19,0,5,1,1,0.48,0.4697,0.344386939,0.23
590,06-04-2012,2,1,20,0,5,1,1,0.46,0.4545,0.344760047,0.24
591,06-04-2012,2,1,23,0,5,1,1,0.42,0.4242,0.347310996,0.3
592,07-04-2012,2,1,2,0,6,0,1,0.36,0.3333,0.357609382,0.29
593,07-04-2012,2,1,4,0,6,0,1,0.32,0.3182,0.367546929,0.36
594,07-04-2012,2,1,6,0,6,0,1,0.32,0.3182,0.353909757,0.36
595,07-04-2012,2,1,7,0,6,0,1,0.32,0.303,0.360294299,0.33
596,07-04-2012,2,1,9,0,6,0,1,0.4,0.4091,0.370912188,0.3
597,07-04-2012,2,1,10,0,6,0,1,0.42,0.4242,0.377797796,0.28
598,07-04-2012,2,1,11,0,6,0,1,0.44,0.4394,0.388874675,0.24
599,07-04-2012,2,1,12,0,6,0,1,0.46,0.4545,0.390803666,0.23
600,07-04-2012,2,1,13,0,6,0,1,0.5,0.4848,0.379037267,0.22
601,07-04-2012,2,1,14,0,6,0,1,0.5,0.4848,0.38133905,0.22
602,07-04-2012,2,1,15,0,6,0,1,0.52,0.5,0.39457057,0.19
603,07-04-2012,2,1,16,0,6,0,1,0.54,0.5152,0.404280155,0.19
604,07-04-2012,2,1,17,0,6,0,1,0.54,0.5152,0.41373505,0.19
605,07-04-2012,2,1,18,0,6,0,1,0.54,0.5152,0.419468164,0.18
606,07-04-2012,2,1,19,0,6,0,1,0.54,0.5152,0.402469227,0.16
607,07-04-2012,2,1,20,0,6,0,1,0.5,0.4848,0.404746704,0.2
608,07-04-2012,2,1,21,0,6,0,1,0.5,0.4848,0.410574002,0.2
609,07-04-2012,2,1,23,0,6,0,1,0.46,0.4545,0.418568321,0.23
610,08-04-2012,2,1,0,0,0,0,1,0.44,0.4394,0.403656355,0.24
611,08-04-2012,2,1,1,0,0,0,1,0.44,0.4394,0.393747778,0.24
612,08-04-2012,2,1,5,0,0,0,1,0.38,0.3939,0.385617082,0.46
613,08-04-2012,2,1,7,0,0,0,1,0.38,0.3939,0.380569157,0.27
614,08-04-2012,2,1,11,0,0,0,1,0.5,0.4848,0.385221036,0.25
615,08-04-2012,2,1,12,0,0,0,1,0.54,0.5152,0.396731174,0.24
616,08-04-2012,2,1,13,0,0,0,1,0.58,0.5455,0.409921514,0.23
617,08-04-2012,2,1,14,0,0,0,1,0.6,0.5909,0.420888486,0.18
618,08-04-2012,2,1,15,0,0,0,1,0.62,0.6061,0.441820066,0.17
619,08-04-2012,2,1,16,0,0,0,1,0.64,0.6061,0.449529516,0.19
620,08-04-2012,2,1,17,0,0,0,1,0.62,0.6061,0.460451768,0.22
621,08-04-2012,2,1,19,0,0,0,1,0.6,0.6061,0.446427857,0.23
622,08-04-2012,2,1,20,0,0,0,1,0.56,0.5303,0.439071868,0.28
623,08-04-2012,2,1,21,0,0,0,1,0.52,0.5,0.421161249,0.34
624,08-04-2012,2,1,22,0,0,0,1,0.5,0.4848,0.409357777,0.36
625,08-04-2012,2,1,23,0,0,0,1,0.5,0.4848,0.385827093,0.39
626,09-04-2012,2,1,1,0,1,1,1,0.46,0.4545,0.36583381,0.41
627,09-04-2012,2,1,3,0,1,1,1,0.44,0.4394,0.354471354,0.3
628,09-04-2012,2,1,5,0,1,1,1,0.44,0.4394,0.35161322,0.24
629,09-04-2012,2,1,6,0,1,1,1,0.42,0.4242,0.357517615,0.26
630,09-04-2012,2,1,7,0,1,1,1,0.42,0.4242,0.351901925,0.28
631,09-04-2012,2,1,8,0,1,1,1,0.44,0.4394,0.352834254,0.3
632,09-04-2012,2,1,12,0,1,1,1,0.54,0.5152,0.362079686,0.28
633,09-04-2012,2,1,14,0,1,1,1,0.56,0.5303,0.392458696,0.28
634,09-04-2012,2,1,16,0,1,1,1,0.56,0.5303,0.37280515,0.3
635,09-04-2012,2,1,17,0,1,1,1,0.54,0.5152,0.393861379,0.32
636,09-04-2012,2,1,18,0,1,1,1,0.54,0.5152,0.389571824,0.34
637,09-04-2012,2,1,19,0,1,1,1,0.52,0.5,0.402106912,0.34
638,09-04-2012,2,1,21,0,1,1,3,0.48,0.4697,0.413382092,0.41
639,09-04-2012,2,1,23,0,1,1,1,0.44,0.4394,0.423508437,0.44
640,10-04-2012,2,1,2,0,2,1,1,0.36,0.3485,0.415356716,0.71
641,10-04-2012,2,1,3,0,2,1,1,0.36,0.3485,0.417727597,0.71
642,10-04-2012,2,1,4,0,2,1,1,0.34,0.3333,0.415852868,0.71
643,10-04-2012,2,1,6,0,2,1,1,0.34,0.3485,0.420786984,0.71
644,10-04-2012,2,1,7,0,2,1,1,0.34,0.3485,0.421822501,0.71
645,10-04-2012,2,1,8,0,2,1,1,0.38,0.3939,0.413829828,0.62
646,10-04-2012,2,1,9,0,2,1,1,0.42,0.4242,0.415988561,0.67
647,10-04-2012,2,1,12,0,2,1,1,0.54,0.5152,0.413258542,0.22
648,10-04-2012,2,1,15,0,2,1,1,0.56,0.5303,0.417167241,0.21
649,10-04-2012,2,1,16,0,2,1,1,0.58,0.5455,0.425926109,0.21
650,10-04-2012,2,1,17,0,2,1,1,0.56,0.5303,0.433067637,0.21
651,10-04-2012,2,1,18,0,2,1,1,0.54,0.5152,0.450355222,0.22
652,10-04-2012,2,1,19,0,2,1,1,0.52,0.5,0.488810119,0.2
653,10-04-2012,2,1,21,0,2,1,1,0.44,0.4394,0.493567048,0.3
654,10-04-2012,2,1,23,0,2,1,1,0.36,0.3333,0.509958358,0.4
655,11-04-2012,2,1,3,0,3,1,1,0.3,0.2879,0.541923229,0.49
656,11-04-2012,2,1,5,0,3,1,1,0.28,0.2727,0.557525659,0.56
657,11-04-2012,2,1,7,0,3,1,1,0.28,0.2879,0.54212,0.52
658,11-04-2012,2,1,8,0,3,1,1,0.3,0.2879,0.520084943,0.49
659,11-04-2012,2,1,9,0,3,1,2,0.32,0.303,0.524449869,0.49
660,11-04-2012,2,1,10,0,3,1,2,0.34,0.303,0.524782168,0.49
661,11-04-2012,2,1,11,0,3,1,2,0.38,0.3939,0.517033154,0.43
662,11-04-2012,2,1,12,0,3,1,2,0.36,0.3333,0.523186282,0.46
663,11-04-2012,2,1,13,0,3,1,2,0.4,0.4091,0.525897416,0.4
664,11-04-2012,2,1,15,0,3,1,3,0.38,0.3939,0.536973513,0.46
665,11-04-2012,2,1,16,0,3,1,1,0.44,0.4394,0.536986085,0.33
666,11-04-2012,2,1,17,0,3,1,1,0.42,0.4242,0.549935911,0.35
667,11-04-2012,2,1,18,0,3,1,3,0.4,0.4091,0.565676236,0.43
668,11-04-2012,2,1,19,0,3,1,1,0.4,0.4091,0.571867643,0.4
669,11-04-2012,2,1,20,0,3,1,1,0.36,0.3333,0.589015615,0.46
